2,10,9,51.921667,4.481111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,3,7,47.652222200000004,-101.4152778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35,8,44.0077778,-76.04472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,95,2,38.783888899999994,-90.48111109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,81,4,47.8108333,-122.3761111,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,90,8,37.047822,-87.48500200000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,42,1,40.668955,-86.134588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,51,8,43.796572999999995,-70.258521,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,8,39.2544444,-76.7002778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,43,3,34.185,-83.92527779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,3,39.7391667,-104.98416670000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,9,42.4394444,-83.7438889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,6,29.763055600000005,-95.3630556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,3,25.7738889,-80.1938889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,7,35.584324,-78.800013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,24,9,42.341666700000005,-72.58888890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,8,38.4,-105.21666670000002,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,8,44.834166700000004,-87.3769444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,33,2,32.4366667,-111.2247222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,15,2,12.295810000000001,76.639381,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33,10,42.6333333,-71.3166667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,70,1,35.1472222,-107.85083329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,36,2,39.3761111,-77.155,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,49,9,41.025555600000004,-81.73,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,100,8,53.716667,-1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,31,1,33.6305556,-112.3325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,98,10,37.6625,-121.8736111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,65,10,44.4191667,-72.0155556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,5,44.6669444,-93.6266667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,25,5,40.4405556,-79.9961111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,6,33.0580556,-112.04694440000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,3,41.6577778,-72.3663889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,7,28.708888899999998,-100.4991667,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,8,57.79,-152.40722219999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,9,39.661944399999996,-75.5666667,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,47,5,40.2141667,-77.0088889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,39.8066667,-101.04166670000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,71,2,32.639444399999995,-96.53805559999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,91,5,45.0105556,-93.45527779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,74,10,28.5491667,-81.77305559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,9,25.604722199999998,-80.35388890000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,55,10,49.25,-123.13333300000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,49,8,33.5091667,-111.89833329999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,8,44.021111100000006,-91.1016667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,87,10,33.7825,-117.2277778,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,67,6,6.573475,3.3225629999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,7,39.2402778,-76.83972220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,75,4,35.2333333,-106.6638889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,59,4,27.273049,-80.358226,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,67,1,47.20444439999999,-121.99027779999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,17,8,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,1,29.763055600000005,-95.3630556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,11,8,32.4486111,-99.7327778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,62,8,31.845555600000004,-102.3672222,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,2,44.531403000000005,-64.314502,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100,5,26.461111100000004,-80.0730556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,100,2,36.728055600000005,-76.5838889,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,1,33.7447222,-117.9883333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,4,40.417287,-82.907123,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,90,6,43.866667,-79.033333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,1,51.38847,-0.416969,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,4,34.953055600000006,-120.43472220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,78,2,42.9386111,-74.18861109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,8,-33.833333,151.083333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,62,3,34.915833299999996,-85.1091667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,27,8,40.057838000000004,-74.137183,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,38,3,26.358333299999998,-80.08333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,6,30.6925,-94.1775,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,14,5,52.116667,-0.283333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,1,39.8963889,-80.17944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,4,21.926676999999998,-159.468839,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,4,34.186935,-117.33814299999999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,50,4,47.9033333,-91.86694440000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,30,7,43.1933333,-78.065,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,26,9,43.3616667,-70.4772222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,82,4,29.651388899999997,-82.325,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,35,1,33.8752778,-117.56555559999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,8,6,33.4936111,-117.1475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19,10,43.91861110000001,-69.8016667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,99,1,34.1063889,-117.59222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,6,50.866667,4.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,20,9,34.3675,-77.7108333,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,25,7,40.31,-75.13027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,93,3,40.741944399999994,-93.83361109999998,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,25,8,47.15555560000001,-122.4327778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,5,33.07944439999999,-96.4152778,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,3,35.036595,-107.611442,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,92,3,30.586944399999997,-84.58333329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,94,3,36.6777778,-121.65444440000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,38,5,35.73305560000001,-81.34138890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,63,6,35.226944399999994,-80.8433333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,18,9,38.6272222,-90.1977778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,55,1,29.7027778,-98.1241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,31,1,42.2458333,-84.40138890000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,97,10,26.0108333,-80.14972220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,56,9,28.599722200000002,-81.3394444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,7,27.506111100000002,-99.5072222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,10,54.095,-0.208056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,2,36.9861111,-120.62555559999998,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,69,2,44.483611100000005,-84.77972220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,64,8,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,71,4,40.486388899999994,-86.1336111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,88,7,20.653407,-105.22533200000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,7,40.938055600000006,-73.8325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,42,9,39.6294444,-79.95611109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,96,3,29.423888899999998,-98.4933333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,57,3,33.688888899999995,-78.8869444,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,70,7,33.174147,-96.87871,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,8,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,74,8,44.463555,-79.33529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,6,32.4608333,-84.98777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,67,6,34.148611100000004,-118.39555559999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,10,47.658888899999994,-117.425,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,3,10,-33.861481,151.205475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37,1,30.421111100000005,-87.2169444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,3,35.6008333,-82.5541667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,100,9,41.7958333,-87.97555559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,9,48.503890000000006,-122.23611000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,63,1,34.1722222,-118.37805559999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,39.77638889999999,-74.86277779999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,70,4,39.7391667,-104.98416670000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,65,5,41.3113889,-105.59055559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,8,32.783333299999995,-96.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,8,37.8591667,-122.48416670000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,72,6,32.7444444,-117.26111110000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,44,9,47.9791667,-122.20083329999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,78,4,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,86,1,31.3075,-96.6316667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,6,42.101388899999996,-72.5902778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,30,5,45.351388899999996,-89.66638890000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,59,5,40.306388899999995,-121.23083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,3,52.355518,-1.17432,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,1,51.083333,-114.08333300000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,55,2,50.06465,19.944979999999997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,5,38.6366667,-90.0255556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,31,2,34.4263889,-100.20361109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,38,5,39.373611100000005,-76.9680556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,2,37.7272222,-89.2166667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,7,37.7477778,-84.29472220000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,5,49.766667,-119.75,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,46,5,30.6741667,-96.36972220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,3,37.584166700000004,-122.365,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,72,10,41.573144,-87.79329399999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,68,2,41.334209,-82.674611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,7,54.2,-5.883333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,9,31.470277799999998,-98.40861109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15,6,45.433333000000005,-72.883333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,26,10,39.0297222,-84.3663889,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,5,32.4486111,-99.7327778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,2,39.1072222,-76.5713889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,9,34.9347222,-117.19833329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,36.015555600000006,-82.15888890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,62,4,44.4758333,-73.2125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,49,8,41.6986111,-88.06833329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,4,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,4,43.1547222,-77.61583329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,89,8,42.438055600000006,-73.04638890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,75,4,35.8263889,-82.5494444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,10,29.785555600000006,-95.8241667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,2,40.4405556,-79.9961111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,73,7,51.483333,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27,8,41.241111100000005,-77.00138890000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,34,2,42.8741667,-77.2883333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,3,38.9716667,-95.235,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,14,10,37.2708333,-79.9416667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,23,9,39.099166700000005,-76.84861109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,66,9,24.555277800000002,-81.78277779999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,71,9,46.24,-63.21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,55,5,43.2341667,-86.2483333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,52,3,27.947222200000002,-82.45861109999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,4,40.9311111,-73.8991667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,91,5,39.7391667,-104.98416670000002,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,10,8,40.7141667,-74.0063889,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,79,9,39.849444399999996,-75.35611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,3,47.658888899999994,-117.425,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,71,3,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,9,2,46.783333299999995,-92.10638890000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,94,10,-27.471009999999996,153.024292,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,7,40.8908333,-77.47694440000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,19,7,43.038611100000004,-78.8644444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,89,9,40.6258333,-75.3708333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,50,1,37.538888899999996,-87.2583333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,9,39.161944399999996,-84.4569444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,31,9,37.2386111,-76.51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,8,37.4097222,-79.91277779999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,47,7,34.228333299999996,-92.0030556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,97,10,33.77638889999999,-112.5277778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,59,10,32.77638889999999,-79.9311111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,83,4,39.5358333,-76.34861109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,8,5,33.729388,73.09314599999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,49,9,45.523611100000004,-122.675,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,71,5,43.166667,-79.233333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,2,46.5927778,-112.03527779999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,13,5,34.586111100000004,-94.2394444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,68,4,42.7022222,-83.4027778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,9,44.328888899999995,-72.1694444,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,31,2,42.1886111,-74.78611109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,95,7,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,1,28.538055600000003,-81.3794444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,5,39.468888899999996,-76.23361109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,7,38.8338889,-104.8208333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,68,8,44.7630556,-85.6205556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,22,9,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,45,1,37.216678,-93.245798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,47,1,41.08138889999999,-81.5191667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,10,51.666667,-114.13333300000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,1,46.216667,-63.483332999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,3,44.6652778,-73.00916670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,56,1,38.8338889,-104.8208333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,4,42.71194439999999,-73.2041667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,50,3,10.315699,123.88543700000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,32,7,35.2219444,-101.8308333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,12,7,37.6938889,-85.8591667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,8,31.758611100000003,-106.4863889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,39,4,34.690083,135.195511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,70,4,44.536666700000005,-122.90583329999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,9,33.101944399999994,-82.8038889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,5,47.3225,-122.3113889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,5,38.4344444,-82.1325,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,5,38.1375,-120.4586111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,87,5,40.4897222,-81.4458333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,61,10,33.8352778,-117.9136111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,55,1,40.800277799999996,-72.7902778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,45.2102778,-123.1975,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,11,2,42.4525,-89.07222220000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,73,3,33.348216,-111.78958100000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,2,51.833333,0.583333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,40,8,41.5033333,-74.0108333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,85,8,33.98305560000001,-118.09583329999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96,6,41.2613889,-114.19333329999999,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,25,8,40.688295000000004,-105.09401799999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,3,40.273611100000004,-76.88472220000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,90,9,42.92055560000001,-83.045,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,96,2,47.3075,-122.2272222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,45,9,40.4405556,-79.9961111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,44,9,41.59305560000001,-81.5269444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,1,40.900833299999995,-73.34361109999999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,3,27.254166700000003,-80.23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,24,8,45.3566667,-122.8388889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,64,2,41.3572222,-88.42111109999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,71,10,52.133333,-106.66666699999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,4,32.7152778,-117.1563889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,76,2,41.343611100000004,-86.30972220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,48,6,41.85,-87.65,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,26,5,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,66,10,34.2694444,-118.78055559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,1,38.724444399999996,-83.0133333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,27,4,42.7919444,-83.62777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,2,38.7083333,-121.3288889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,4,39.7391667,-104.98416670000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
