1,6,4,36.419444399999996,-82.3041667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,26,2,30.315555600000003,-89.2475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,72,10,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,8,40.0811111,-75.1897222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,55,9,45.583333,-72.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,11,3,32.4486111,-99.7327778,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,6,40.5594444,-79.9588889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,2,40.4147222,-74.23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,5,32.783333299999995,-96.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,9,7,45.7761111,-111.1761111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,77,5,28.988611100000004,-80.9025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,39,9,41.499444399999994,-81.69555559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,35.20444439999999,-89.87388890000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,2,40.8880556,-80.3383333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,10,2,41.916388899999994,-83.3977778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,9,45.4208333,-122.66944440000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,5,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18,8,42.1547222,-75.45277779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,98,10,30.238333299999997,-90.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,42,4,41.0086111,-91.9625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6,1,33.5091667,-111.89833329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,10,8,40.105277799999996,-85.6802778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,42,8,38.0280556,-121.88361110000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,65,2,36.60805560000001,-94.4475,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,10,34.4133333,-119.86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,3,28.1875,-82.7397222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,49,1,40.3916667,-111.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,97,3,39.9866667,-75.40138890000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,7,3,39.92055560000001,-105.0861111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,10,34.108345,-117.28976499999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,1,47.64194439999999,-122.07916670000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,3,51.732136,-0.023451,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,4,32.834166700000004,-97.2286111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,6,37.5058333,-77.64944440000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,76,7,28.039166700000003,-81.95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,14,10,36.0652778,-119.01583329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,43,10,35.226944399999994,-80.8433333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,62,8,32.350361,-108.708665,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,6,20.993106,-156.666914,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,4,39.0741667,-81.55333329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,62,7,27.947222200000002,-82.45861109999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,67,1,34.1975,-119.1761111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,8,29.785555600000006,-95.8241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,78,4,42.5047222,-71.1961111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,4,36.6002778,-121.8936111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,10,-12.45722,130.836639,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77,7,38.007059000000005,-119.01225900000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,14,9,33.76694439999999,-118.18833329999998,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,20,2,44.0583333,-121.31416670000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,91,1,51.38847,-0.416969,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,40.5886111,-83.12861109999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,99,9,43.063055600000006,-86.2283333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,54,6,32.7458333,-96.9975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,17,8,43.9408333,-72.6080556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,90,8,37.047822,-87.48500200000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,68,2,37.608611100000005,-77.37361109999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,10,41.3144444,-81.8358333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,68,4,33.8158333,-112.57944440000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,15,5,40.5983333,-124.1561111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,10,37.881111100000005,-95.7330556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,3,42.5847222,-87.8211111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,4,34.815,-92.2241667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,65,2,30.239444399999996,-81.3858333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,2,42.5430556,-73.3241667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,8,42.3211111,-85.1797222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,96,1,38.935,-74.90638890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,7,35.1894444,-114.0522222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,5,36.548333299999996,-82.5619444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,8,33.580555600000004,-112.23666670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,53,4,41.663888899999996,-83.5552778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,3,52.75,1.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,90,9,31.063784000000002,-98.181696,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,7,46.47361110000001,-93.8986111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,91,10,47.3075,-122.2272222,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,78,6,34.2163889,-119.03666670000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,1,29.763055600000005,-95.3630556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,95,8,32.110833299999996,-98.5355556,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,10,43.666667,-79.416667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,82,4,33.7947222,-83.7133333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,66,5,59.72,-154.8972222,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,86,7,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,33,9,47.610555600000005,-122.19944440000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,3,51.083333,-114.08333300000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,74,10,37.8172222,-96.8619444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,8,1,43.326666700000004,-78.3891667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,47,4,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,73,7,29.7352778,-94.9772222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,100,6,47.798888899999994,-122.49694440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,77,3,40.2308333,-75.5225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,86,2,52.416667,-1.55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,28,4,42.53003,-82.950156,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,8,32.2216667,-110.9258333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,11,4,37.2872222,-121.9488889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,14,5,41.76,-70.08333329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,85,3,32.3122222,-106.7777778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,6,43.466666700000005,-112.03333329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7,8,45.966667,-61.11666700000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,92,9,43.161747999999996,-70.648258,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,61,10,32.3525,-90.87777779999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,23,3,53.8,-1.583333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,8,3,40.2986111,-83.0680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,7,10,30.057536,-95.190299,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,61,4,44.944444399999995,-93.0930556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,2,36.858838,-120.456007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,82,9,45.565,-117.9163889,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,84,8,39.927429,-74.726579,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,40,2,52.63333299999999,1.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,94,5,36.0725,-79.79222220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,45,2,47.746221999999996,-121.08593300000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41,1,39.2902778,-76.6125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,7,27.888182,-82.336047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,6,5,34.173333299999996,-118.5530556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,70,3,39.987271,-90.763463,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,12,6,36.0397222,-114.9811111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,71,10,24.665277800000002,-81.4425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,34,2,37.949888,27.370141999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,41,7,36.6002778,-121.8936111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,9,43.433333000000005,-79.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,41,8,40.170877000000004,-85.481362,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,8,33.9480556,-86.47277779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,1,42.271111100000006,-89.09388890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,7,10,42.7511111,-122.48777779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,38,5,34.6833333,-82.8375,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,2,41.6916667,-97.4841667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,35,6,44.902222200000004,-85.0608333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,65,8,39.0997222,-94.5783333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,70,2,31.0558333,-97.4641667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,30,8,47.44732,-122.45985,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,8,38.35,-104.7222222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,45,8,40.8,-96.66666670000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,77,2,33.4222222,-111.8219444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,9,27.770555600000005,-82.67944440000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,44,9,34.09,-117.88944440000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,93,2,39.58866,-89.414536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,84,10,36.436042,-97.578807,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,95,5,42.2172222,-73.865,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,3,45.3733333,-84.95527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,46,2,41.35805560000001,-93.55722220000001,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,6,40.29,-76.9341667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,45,2,52.266213,-8.269886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,29,2,40.335555600000006,-75.9272222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,21,10,41.133888899999995,-81.48472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,52,3,53.697931000000004,-2.695478,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,7,34.2572222,-118.60027779999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,5,37.2152778,-93.2980556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,51,7,36.3019444,-88.3266667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,26,4,30.450555600000005,-91.1544444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,48,4,34.029166700000005,-98.91861109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,8,43.666667,-79.416667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,4,43.0733333,-75.28805559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,10,41.9,-71.0902778,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,49,1,32.8386111,-86.6294444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,76,2,32.7919444,-115.56222220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,62,8,45.781111100000004,-122.5322222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,5,51.127876,1.313403,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,100,2,34.6380556,-99.33361109999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,51,6,31.311111100000005,-92.445,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,8,40.8841667,-72.93777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,53,2,32.7152778,-117.1563889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,3,31.322222200000002,-92.4341667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,6,39.3508333,-101.7097222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,91,8,38.79555560000001,-77.6141667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,34,2,33.8158333,-78.6802778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,21,9,49.166667,-121.95,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,80,3,35.0886111,-92.4419444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,9,48.1958333,-114.31194440000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,31,7,35.076666700000004,-80.6694444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,87,1,40.1744444,-74.9230556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24,2,42.038611100000004,-78.34111109999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,49,3,35.9488889,-85.0269444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,32,5,42.279166700000005,-123.6147222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,44,5,46.188055600000006,-123.83,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,83,10,41.8875,-88.3052778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2,41.0891667,-90.47527779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,9,5,53.416667000000004,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,71,4,34.0522222,-118.2427778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,46,5,36.8527778,-75.9783333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,100,9,41.7958333,-87.97555559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,6,33.8958333,-118.21916670000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,88,2,31.216944399999996,-98.3930556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,82,2,34.180833299999996,-118.30805559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,54,9,53.38333299999999,-2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,71,10,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,47,8,35.7511111,-86.93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,60,8,46.24,-63.21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,80,10,39.9777778,-105.13138889999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,3,40.4655556,-80.0658333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,58,5,35.084444399999995,-106.65055559999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,4,45.3088889,-89.49638890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,93,9,41.453888899999995,-75.38305559999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,60,5,35.1980556,-111.65055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,40,10,43.2136111,-77.9394444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,10,39.9191667,-75.49194440000001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,10,41.450084000000004,-71.449503,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,39,9,53.544389,-113.490927,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,48,3,30.501944399999996,-90.7477778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,10,5,46.54361110000001,-87.39527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,3,42.5775,-88.105,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,32,6,41.576944399999995,-73.40888890000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,44,6,64.8377778,-147.7163889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,4,50.396389,-4.138611,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,21,4,33.8169444,-118.03638889999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,44,6,39.9808333,-75.30888890000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,85,6,41.9483333,-71.9744444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,42,8,40.735555600000005,-74.17277779999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,59,10,45.6388889,-122.66027779999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,53,6,41.4108333,-74.4075,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,54,2,30.157777799999998,-95.4891667,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,38,2,41.3325,-73.20777779999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,9,45.5,-73.583333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,49,5,36.9341667,-90.7466667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,40,6,33.470833299999995,-81.975,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,79,4,40.2141667,-77.0088889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,28,3,39.9338889,-74.89138890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,98,7,30.0977778,-98.42111109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7,8,29.301111100000004,-94.7975,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,59,4,41.7308333,-84.9327778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,50,4,47.9033333,-91.86694440000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,73,1,34.1577778,-118.6375,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,29,8,39.862313,-84.126082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,70,9,34.0625,-118.08944440000002,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,29,6,41.6361111,-72.2130556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,10,55.34222220000001,-131.6461111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,62,10,35.686944399999994,-105.93722220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,66,7,43.1977778,-70.8741667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,43,5,47.1855556,-122.29166670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,100,3,33.4147222,-111.9086111,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,66,1,39.839722200000004,-74.1905556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,28,5,40.3916667,-111.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,77,8,31.5491667,-97.1463889,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,49,9,41.025555600000004,-81.73,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,99,10,32.7252778,-114.6236111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,45,3,46.2511111,-119.90055559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,18,6,18.318899,-64.61106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,25,6,41.53805560000001,-72.8075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,93,6,40.7425,-84.1052778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,48,3,31.463611100000005,-100.4366667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,3,36.5858333,-79.39527779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,66,10,69.753158,18.466054,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,56,5,41.499444399999994,-81.69555559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,6,35.084444399999995,-106.65055559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,10,41.8775,-88.0669444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77,8,41.328055600000006,-73.68611109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,85,10,40.1416667,-93.87222220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,2,38.5597222,-120.9827778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,3,43.5172222,-88.45111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,88,7,34.4988889,-82.0144444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,5,34.360833299999996,-117.6325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,80,5,36.1075,-83.2869444,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,56,7,37.413611100000004,-79.1425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,8,46.5927778,-112.03527779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
